0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,TOTALS (other funding sources),,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Things to consider:
- Provide explanation of any use of freedom & flexibilities, why this has occurred and when you plan to reconcile this.
- Provide explanation if your profile has changed in comparison to your finalised Annex A1 document (TD) or your agreed spend profile (FHSF)
- Provide explanation if there is a change to the Other Funding Sources profile or any unsecured funding.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",0,Project 18: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Note: this table should only include funding received through the Towns Fund. It should not include co-funding, which should be reflected in the ""Other Funding Sources"" table below.",,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,,,,,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Town Deals 5% CDEL Pre-Payment,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your CDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund CDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your RDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund RDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Grand Total,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Other Funding Sources (if applicable),,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,"Funding Source Name
(Organisation name of investor)","Funding Source
(Use Dropdown)","Has this funding source been secured?
(If No, please provide further detail below)",,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,TOTALS (other funding sources),,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Things to consider:
- Provide explanation of any use of freedom & flexibilities, why this has occurred and when you plan to reconcile this.
- Provide explanation if your profile has changed in comparison to your finalised Annex A1 document (TD) or your agreed spend profile (FHSF)
- Provide explanation if there is a change to the Other Funding Sources profile or any unsecured funding.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",0,Project 19: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Note: this table should only include funding received through the Towns Fund. It should not include co-funding, which should be reflected in the ""Other Funding Sources"" table below.",,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,,,,,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Town Deals 5% CDEL Pre-Payment,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your CDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund CDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your RDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund RDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Grand Total,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Other Funding Sources (if applicable),,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,"Funding Source Name
(Organisation name of investor)","Funding Source
(Use Dropdown)","Has this funding source been secured?
(If No, please provide further detail below)",,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,TOTALS (other funding sources),,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Things to consider:
- Provide explanation of any use of freedom & flexibilities, why this has occurred and when you plan to reconcile this.
- Provide explanation if your profile has changed in comparison to your finalised Annex A1 document (TD) or your agreed spend profile (FHSF)
- Provide explanation if there is a change to the Other Funding Sources profile or any unsecured funding.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",0,Project 20: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Note: this table should only include funding received through the Towns Fund. It should not include co-funding, which should be reflected in the ""Other Funding Sources"" table below.",,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,,,,,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Town Deals 5% CDEL Pre-Payment,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your CDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund CDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your RDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund RDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Grand Total,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Other Funding Sources (if applicable),,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,"Funding Source Name
(Organisation name of investor)","Funding Source
(Use Dropdown)","Has this funding source been secured?
(If No, please provide further detail below)",,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,TOTALS (other funding sources),,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Things to consider:
- Provide explanation of any use of freedom & flexibilities, why this has occurred and when you plan to reconcile this.
- Provide explanation if your profile has changed in comparison to your finalised Annex A1 document (TD) or your agreed spend profile (FHSF)
- Provide explanation if there is a change to the Other Funding Sources profile or any unsecured funding.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END,END
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,For internal use ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Project funding totals,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,,,,,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,,,,Total DLUHC grant funding (excl. Accelerated and Capacity Funding),0,0,3455,3455,4534,3798,8332,354,0,354,0,345435,345435,0,0,0,0,0,0,0,357576,,,,,,,,,,,,,,
,,,,Total other sources of funding,2345,0,1414,1414,249567,235235,484802,0,0,0,0,25323,25323,235235,5245245,5480480,234234,234234,468468,234234,6697066,,,,,,,,,,,,,,
,,,,Total funding ,2345,0,4869,4869,254101,239033,493134,354,0,354,0,370758,370758,235235,5245245,5480480,234234,234234,468468,234234,7054642,,,,,,,,,,,,,,
